time	amplitude
18756.0	0.15415939886947763
18757.0	0.15438802982143607
18758.0	0.1546155204717644
18759.0	0.15484187650774076
18760.0	0.15506710358827783
18761.0	0.15529120734406432
18762.0	0.15551419337770586
18763.0	0.15573606726386488
18764.0	0.15595683454940007
18765.0	0.15617650075350506
18766.0	0.15639507136784642
18767.0	0.1566125518567009
18768.0	0.15682894765709202
18769.0	0.15704426417892606
18770.0	0.15725850680512732
18771.0	0.15747168089177258
18772.0	0.1576837917682251
18773.0	0.15789484473726786
18774.0	0.1581048450752361
18775.0	0.15831379803214915
18776.0	0.15852170883184186
18777.0	0.15872858267209503
18778.0	0.15893442472476543
18779.0	0.15913924013591513
18780.0	0.15934303402594008
18781.0	0.1595458114896981
18782.0	0.15974757759663638
18783.0	0.1599483373909181
18784.0	0.16014809589154858
18785.0	0.1603468580925007
18786.0	0.16054462896283989
18787.0	0.16074141344684814
18788.0	0.16093721646414788
18789.0	0.1611320429098247
18790.0	0.16132589765454985
18791.0	0.16151878554470211
18792.0	0.16171071140248877
18793.0	0.16190168002606625
18794.0	0.1620916961896601
18795.0	0.1622807646436843
18796.0	0.16246889011486004
18797.0	0.16265607730633388
18798.0	0.16284233089779543
18799.0	0.16302765554559406
18800.0	0.0
23000.0	-0.0
23001.0	-0.10049875208073177
23002.0	-0.10099501662508319
23003.0	-0.10148880603969372
23004.0	-0.10198013266932447
23005.0	-0.10246900879716674
23006.0	-0.10295544664514918
23007.0	-0.10343945837424334
23008.0	-0.10392105608476768
23009.0	-0.10440025181668999
23010.0	-0.10487705754992858
23011.0	-0.1053514852046516
23012.0	-0.10582354664157512
23013.0	-0.10629325366225965
23014.0	-0.10676061800940516
23015.0	-0.10722565136714471
23016.0	-0.10768836536133641
23017.0	-0.10814877155985425
23018.0	-0.10860688147287717
23019.0	-0.10906270655317685
23020.0	-0.10951625819640402
23021.0	-0.10996754774137343
23022.0	-0.11041658647034716
23023.0	-0.11086338560931686
23024.0	-0.11130795632828425
23025.0	-0.11175030974154045
23026.0	-0.11219045690794385
23027.0	-0.11262840883119654
23028.0	-0.1130641764601194
23029.0	-0.11349777068892586
23030.0	-0.11392920235749421
23031.0	-0.11435848225163864
23032.0	-0.11478562110337885
23033.0	-0.1152106295912084
23034.0	-0.11563351834036162
23035.0	-0.11605429792307925
23036.0	-0.11647297885887278
23037.0	-0.11688957161478743
23038.0	-0.11730408660566376
23039.0	-0.11771653419439815
23040.0	-0.1181269246922018
23041.0	-0.11853526835885854
23042.0	-0.11894157540298128
23043.0	-0.1193458559822673
23044.0	-0.11974812020375214
23045.0	-0.12014837812406229
23046.0	-0.12054663974966659
23047.0	-0.12094291503712642
23048.0	-0.12133721389334465
23049.0	-0.12172954617581318
23050.0	-0.1221199216928595
23051.0	-0.12250835020389189
23052.0	-0.12289484141964335
23053.0	-0.12327940500241442
23054.0	-0.12366205056631466
23055.0	-0.12404278767750314
23056.0	-0.12442162585442744
23057.0	-0.12479857456806173
23058.0	-0.12517364324214347
23059.0	-0.12554684125340904
23060.0	-0.1259181779318282
23061.0	-0.1262876625608372
23062.0	-0.12665530437757105
23063.0	-0.1270211125730943
23064.0	-0.1273850962926309
23065.0	-0.12774726463579278
23066.0	-0.12810762665680736
23067.0	-0.128466191364744
23068.0	-0.12882296772373902
23069.0	-0.12917796465321998
23070.0	-0.12953119102812866
23071.0	-0.12988265567914276
23072.0	-0.1302323673928969
23073.0	-0.1305803349122021
23074.0	-0.13092656693626453
23075.0	-0.13127107212090278
23076.0	-0.13161385907876438
23077.0	-0.13195493637954123
23078.0	-0.1322943125501835
23079.0	-0.13263199607511322
23080.0	-0.13296799539643606
23081.0	-0.13330231891415253
23082.0	-0.13363497498636806
23083.0	-0.13396597192950171
23084.0	-0.13429531801849431
23085.0	-0.13462302148701527
23086.0	-0.13494909052766832
23087.0	-0.13527353329219652
23088.0	-0.13559635789168584
23089.0	-0.1359175723967681
23090.0	-0.13623718483782266
23091.0	-0.13655520320517717
23092.0	-0.1368716354493074
23093.0	-0.1371864894810359
23094.0	-0.1374997731717299
23095.0	-0.137811494353498
23096.0	-0.1381216608193859
23097.0	-0.13843028032357146
23098.0	-0.1387373605815584
23099.0	-0.13904290927036905
23100.0	-0.13934693402873666
23101.0	-0.13964944245729594
23102.0	-0.1399504421187734
23103.0	-0.14024994053817624
23104.0	-0.14054794520298056
23105.0	-0.14084446356331848
23106.0	-0.14113950303216447
23107.0	-0.1414330709855206
23108.0	-0.14172517476260102
23109.0	-0.14201582166601534
23110.0	-0.1423050189619513
23111.0	-0.14259277388035638
23112.0	-0.1428790936151185
23113.0	-0.14316398532424593
23114.0	-0.14344745613004628
23115.0	-0.14372951311930443
23116.0	-0.14401016334345978
23117.0	-0.1442894138187826
23118.0	-0.14456727152654927
23119.0	-0.144843743413217
23120.0	-0.14511883639059733
23121.0	-0.14539255733602904
23122.0	-0.14566491309255
23123.0	-0.14593591046906834
23124.0	-0.14620555624053255
23125.0	-0.14647385714810096
23126.0	-0.14674081989931026
23127.0	-0.14700645116824312
23128.0	-0.14727075759569513
23129.0	-0.1475337457893407
23130.0	-0.1477954223238984
23131.0	-0.14805579374129518
23132.0	-0.14831486655083007
23133.0	-0.1485726472293368
23134.0	-0.14882914222134574
23135.0	-0.14908435793924507
23136.0	-0.149338300763441
23137.0	-0.14959097704251745
23138.0	-0.14984239309339442
23139.0	-0.1500925552014864
23140.0	-0.15034146962085904
23141.0	-0.15058914257438583
23142.0	-0.15083558025390348
23143.0	-0.15108078882036682
23144.0	-0.15132477440400283
23145.0	-0.15156754310446374
23146.0	-0.15180910099097975
23147.0	-0.15204945410251058
23148.0	-0.15228860844789655
23149.0	-0.15252657000600875
23150.0	-0.1527633447258985
23151.0	-0.15299893852694618
23152.0	-0.15323335729900905
23153.0	-0.15346660690256864
23154.0	-0.1536986931688772
23155.0	-0.1539296219001034
23156.0	-0.15415939886947763
23157.0	-0.15438802982143607
23158.0	-0.1546155204717644
23159.0	-0.15484187650774076
23160.0	-0.15506710358827783
23161.0	-0.15529120734406432
23162.0	-0.15551419337770586
23163.0	-0.15573606726386488
23164.0	-0.15595683454940007
23165.0	-0.15617650075350506
23166.0	-0.15639507136784642
23167.0	-0.1566125518567009
23168.0	-0.15682894765709202
23169.0	-0.15704426417892606
23170.0	-0.15725850680512732
23171.0	-0.15747168089177258
23172.0	-0.1576837917682251
23173.0	-0.15789484473726786
23174.0	-0.1581048450752361
23175.0	-0.15831379803214915
23176.0	-0.15852170883184186
23177.0	-0.15872858267209503
23178.0	-0.15893442472476543
23179.0	-0.15913924013591513
23180.0	-0.15934303402594008
23181.0	-0.1595458114896981
23182.0	-0.15974757759663638
23183.0	-0.1599483373909181
23184.0	-0.16014809589154858
23185.0	-0.1603468580925007
23186.0	-0.16054462896283989
23187.0	-0.16074141344684814
23188.0	-0.16093721646414788
23189.0	-0.1611320429098247
23190.0	-0.16132589765454985
23191.0	-0.16151878554470211
23192.0	-0.16171071140248877
23193.0	-0.16190168002606625
23194.0	-0.1620916961896601
23195.0	-0.1622807646436843
23196.0	-0.16246889011486004
23197.0	-0.16265607730633388
23198.0	-0.16284233089779543
23199.0	-0.16302765554559406
23200.0	-0.0
23200.0	0.0
23201.0	0.10049875208073177
23202.0	0.10099501662508319
23203.0	0.10148880603969372
23204.0	0.10198013266932447
23205.0	0.10246900879716674
23206.0	0.10295544664514918
23207.0	0.10343945837424334
23208.0	0.10392105608476768
23209.0	0.10440025181668999
23210.0	0.10487705754992858
23211.0	0.1053514852046516
23212.0	0.10582354664157512
23213.0	0.10629325366225965
23214.0	0.10676061800940516
23215.0	0.10722565136714471
23216.0	0.10768836536133641
23217.0	0.10814877155985425
23218.0	0.10860688147287717
23219.0	0.10906270655317685
23220.0	0.10951625819640402
23221.0	0.10996754774137343
23222.0	0.11041658647034716
23223.0	0.11086338560931686
23224.0	0.11130795632828425
23225.0	0.11175030974154045
23226.0	0.11219045690794385
23227.0	0.11262840883119654
23228.0	0.1130641764601194
23229.0	0.11349777068892586
23230.0	0.11392920235749421
23231.0	0.11435848225163864
23232.0	0.11478562110337885
23233.0	0.1152106295912084
23234.0	0.11563351834036162
23235.0	0.11605429792307925
23236.0	0.11647297885887278
23237.0	0.11688957161478743
23238.0	0.11730408660566376
23239.0	0.11771653419439815
23240.0	0.1181269246922018
23241.0	0.11853526835885854
23242.0	0.11894157540298128
23243.0	0.1193458559822673
23244.0	0.11974812020375214
23245.0	0.12014837812406229
23246.0	0.12054663974966659
23247.0	0.12094291503712642
23248.0	0.12133721389334465
23249.0	0.12172954617581318
23250.0	0.1221199216928595
23251.0	0.12250835020389189
23252.0	0.12289484141964335
23253.0	0.12327940500241442
23254.0	0.12366205056631466
23255.0	0.12404278767750314
23256.0	0.12442162585442744
23257.0	0.12479857456806173
23258.0	0.12517364324214347
23259.0	0.12554684125340904
23260.0	0.1259181779318282
23261.0	0.1262876625608372
23262.0	0.12665530437757105
23263.0	0.1270211125730943
23264.0	0.1273850962926309
23265.0	0.12774726463579278
23266.0	0.12810762665680736
23267.0	0.128466191364744
23268.0	0.12882296772373902
23269.0	0.12917796465321998
23270.0	0.12953119102812866
23271.0	0.12988265567914276
23272.0	0.1302323673928969
23273.0	0.1305803349122021
23274.0	0.13092656693626453
23275.0	0.13127107212090278
23276.0	0.13161385907876438
23277.0	0.13195493637954123
23278.0	0.1322943125501835
23279.0	0.13263199607511322
23280.0	0.13296799539643606
23281.0	0.13330231891415253
23282.0	0.13363497498636806
23283.0	0.13396597192950171
23284.0	0.13429531801849431
23285.0	0.13462302148701527
23286.0	0.13494909052766832
23287.0	0.13527353329219652
23288.0	0.13559635789168584
23289.0	0.1359175723967681
23290.0	0.13623718483782266
23291.0	0.13655520320517717
23292.0	0.1368716354493074
23293.0	0.1371864894810359
23294.0	0.1374997731717299
23295.0	0.137811494353498
23296.0	0.1381216608193859
23297.0	0.13843028032357146
23298.0	0.1387373605815584
23299.0	0.13904290927036905
23300.0	0.13934693402873666
23301.0	0.13964944245729594
23302.0	0.1399504421187734
23303.0	0.14024994053817624
23304.0	0.14054794520298056
23305.0	0.14084446356331848
23306.0	0.14113950303216447
23307.0	0.1414330709855206
23308.0	0.14172517476260102
23309.0	0.14201582166601534
23310.0	0.1423050189619513
23311.0	0.14259277388035638
23312.0	0.1428790936151185
23313.0	0.14316398532424593
23314.0	0.14344745613004628
23315.0	0.14372951311930443
23316.0	0.14401016334345978
23317.0	0.1442894138187826
23318.0	0.14456727152654927
23319.0	0.144843743413217
23320.0	0.14511883639059733
23321.0	0.14539255733602904
23322.0	0.14566491309255
23323.0	0.14593591046906834
23324.0	0.14620555624053255
23325.0	0.14647385714810096
23326.0	0.14674081989931026
23327.0	0.14700645116824312
23328.0	0.14727075759569513
23329.0	0.1475337457893407
23330.0	0.1477954223238984
23331.0	0.14805579374129518
23332.0	0.14831486655083007
23333.0	0.1485726472293368
23334.0	0.14882914222134574
23335.0	0.14908435793924507
23336.0	0.149338300763441
23337.0	0.14959097704251745
23338.0	0.14984239309339442
23339.0	0.1500925552014864
23340.0	0.15034146962085904
23341.0	0.15058914257438583
23342.0	0.15083558025390348
23343.0	0.15108078882036682
23344.0	0.15132477440400283
23345.0	0.15156754310446374
23346.0	0.15180910099097975
23347.0	0.15204945410251058
23348.0	0.15228860844789655
23349.0	0.15252657000600875
23350.0	0.1527633447258985
23351.0	0.15299893852694618
23352.0	0.15323335729900905
23353.0	0.15346660690256864
23354.0	0.1536986931688772
23355.0	0.1539296219001034
23356.0	0.15415939886947763
23357.0	0.15438802982143607
23358.0	0.1546155204717644
23359.0	0.15484187650774076
23360.0	0.15506710358827783
23361.0	0.15529120734406432
23362.0	0.15551419337770586
23363.0	0.15573606726386488
23364.0	0.15595683454940007
23365.0	0.15617650075350506
23366.0	0.15639507136784642
23367.0	0.1566125518567009
23368.0	0.15682894765709202
23369.0	0.15704426417892606
23370.0	0.15725850680512732
23371.0	0.15747168089177258
23372.0	0.1576837917682251
23373.0	0.15789484473726786
23374.0	0.1581048450752361
23375.0	0.15831379803214915
23376.0	0.15852170883184186
23377.0	0.15872858267209503
23378.0	0.15893442472476543
23379.0	0.15913924013591513
23380.0	0.15934303402594008
23381.0	0.1595458114896981
23382.0	0.15974757759663638
23383.0	0.1599483373909181
23384.0	0.16014809589154858
23385.0	0.1603468580925007
23386.0	0.16054462896283989
23387.0	0.16074141344684814
23388.0	0.16093721646414788
23389.0	0.1611320429098247
23390.0	0.16132589765454985
23391.0	0.16151878554470211
23392.0	0.16171071140248877
23393.0	0.16190168002606625
23394.0	0.1620916961896601
23395.0	0.1622807646436843
23396.0	0.16246889011486004
23397.0	0.16265607730633388
23398.0	0.16284233089779543
23399.0	0.16302765554559406
23400.0	0.0
27600.0	-0.0
27601.0	-0.10049875208073177
27602.0	-0.10099501662508319
27603.0	-0.10148880603969372
27604.0	-0.10198013266932447
27605.0	-0.10246900879716674
27606.0	-0.10295544664514918
27607.0	-0.10343945837424334
27608.0	-0.10392105608476768
27609.0	-0.10440025181668999
27610.0	-0.10487705754992858
27611.0	-0.1053514852046516
27612.0	-0.10582354664157512
27613.0	-0.10629325366225965
27614.0	-0.10676061800940516
27615.0	-0.10722565136714471
27616.0	-0.10768836536133641
27617.0	-0.10814877155985425
27618.0	-0.10860688147287717
27619.0	-0.10906270655317685
27620.0	-0.10951625819640402
27621.0	-0.10996754774137343
27622.0	-0.11041658647034716
27623.0	-0.11086338560931686
27624.0	-0.11130795632828425
27625.0	-0.11175030974154045
27626.0	-0.11219045690794385
27627.0	-0.11262840883119654
27628.0	-0.1130641764601194
27629.0	-0.11349777068892586
27630.0	-0.11392920235749421
27631.0	-0.11435848225163864
27632.0	-0.11478562110337885
27633.0	-0.1152106295912084
27634.0	-0.11563351834036162
27635.0	-0.11605429792307925
27636.0	-0.11647297885887278
27637.0	-0.11688957161478743
27638.0	-0.11730408660566376
27639.0	-0.11771653419439815
27640.0	-0.1181269246922018
27641.0	-0.11853526835885854
27642.0	-0.11894157540298128
27643.0	-0.1193458559822673
27644.0	-0.11974812020375214
27645.0	-0.12014837812406229
27646.0	-0.12054663974966659
27647.0	-0.12094291503712642
27648.0	-0.12133721389334465
27649.0	-0.12172954617581318
27650.0	-0.1221199216928595
27651.0	-0.12250835020389189
27652.0	-0.12289484141964335
27653.0	-0.12327940500241442
27654.0	-0.12366205056631466
27655.0	-0.12404278767750314
27656.0	-0.12442162585442744
27657.0	-0.12479857456806173
27658.0	-0.12517364324214347
27659.0	-0.12554684125340904
27660.0	-0.1259181779318282
27661.0	-0.1262876625608372
27662.0	-0.12665530437757105
27663.0	-0.1270211125730943
27664.0	-0.1273850962926309
27665.0	-0.12774726463579278
27666.0	-0.12810762665680736
27667.0	-0.128466191364744
27668.0	-0.12882296772373902
27669.0	-0.12917796465321998
27670.0	-0.12953119102812866
27671.0	-0.12988265567914276
27672.0	-0.1302323673928969
27673.0	-0.1305803349122021
27674.0	-0.13092656693626453
27675.0	-0.13127107212090278
27676.0	-0.13161385907876438
27677.0	-0.13195493637954123
27678.0	-0.1322943125501835
27679.0	-0.13263199607511322
27680.0	-0.13296799539643606
27681.0	-0.13330231891415253
27682.0	-0.13363497498636806
27683.0	-0.13396597192950171
27684.0	-0.13429531801849431
27685.0	-0.13462302148701527
27686.0	-0.13494909052766832
27687.0	-0.13527353329219652
27688.0	-0.13559635789168584
27689.0	-0.1359175723967681
27690.0	-0.13623718483782266
27691.0	-0.13655520320517717
27692.0	-0.1368716354493074
27693.0	-0.1371864894810359
27694.0	-0.1374997731717299
27695.0	-0.137811494353498
27696.0	-0.1381216608193859
27697.0	-0.13843028032357146
27698.0	-0.1387373605815584
27699.0	-0.13904290927036905
27700.0	-0.13934693402873666
27701.0	-0.13964944245729594
27702.0	-0.1399504421187734
27703.0	-0.14024994053817624
27704.0	-0.14054794520298056
27705.0	-0.14084446356331848
27706.0	-0.14113950303216447
27707.0	-0.1414330709855206
27708.0	-0.14172517476260102
27709.0	-0.14201582166601534
27710.0	-0.1423050189619513
27711.0	-0.14259277388035638
27712.0	-0.1428790936151185
27713.0	-0.14316398532424593
27714.0	-0.14344745613004628
27715.0	-0.14372951311930443
27716.0	-0.14401016334345978
27717.0	-0.1442894138187826
27718.0	-0.14456727152654927
27719.0	-0.144843743413217
27720.0	-0.14511883639059733
27721.0	-0.14539255733602904
27722.0	-0.14566491309255
27723.0	-0.14593591046906834
27724.0	-0.14620555624053255
27725.0	-0.14647385714810096
27726.0	-0.14674081989931026
27727.0	-0.14700645116824312
27728.0	-0.14727075759569513
27729.0	-0.1475337457893407
27730.0	-0.1477954223238984
27731.0	-0.14805579374129518
27732.0	-0.14831486655083007
27733.0	-0.1485726472293368
27734.0	-0.14882914222134574
27735.0	-0.14908435793924507
27736.0	-0.149338300763441
27737.0	-0.14959097704251745
27738.0	-0.14984239309339442
27739.0	-0.1500925552014864
27740.0	-0.15034146962085904
27741.0	-0.15058914257438583
27742.0	-0.15083558025390348
27743.0	-0.15108078882036682
27744.0	-0.15132477440400283
27745.0	-0.15156754310446374
27746.0	-0.15180910099097975
27747.0	-0.15204945410251058
27748.0	-0.15228860844789655
27749.0	-0.15252657000600875
27750.0	-0.1527633447258985
27751.0	-0.15299893852694618
27752.0	-0.15323335729900905
27753.0	-0.15346660690256864
27754.0	-0.1536986931688772
27755.0	-0.1539296219001034
27756.0	-0.15415939886947763
27757.0	-0.15438802982143607
27758.0	-0.1546155204717644
27759.0	-0.15484187650774076
27760.0	-0.15506710358827783
27761.0	-0.15529120734406432
27762.0	-0.15551419337770586
27763.0	-0.15573606726386488
27764.0	-0.15595683454940007
27765.0	-0.15617650075350506
27766.0	-0.15639507136784642
27767.0	-0.1566125518567009
27768.0	-0.15682894765709202
27769.0	-0.15704426417892606
27770.0	-0.15725850680512732
27771.0	-0.15747168089177258
27772.0	-0.1576837917682251
27773.0	-0.15789484473726786
27774.0	-0.1581048450752361
27775.0	-0.15831379803214915
27776.0	-0.15852170883184186
27777.0	-0.15872858267209503
27778.0	-0.15893442472476543
27779.0	-0.15913924013591513
27780.0	-0.15934303402594008
27781.0	-0.1595458114896981
27782.0	-0.15974757759663638
27783.0	-0.1599483373909181
27784.0	-0.16014809589154858
27785.0	-0.1603468580925007
27786.0	-0.16054462896283989
27787.0	-0.16074141344684814
27788.0	-0.16093721646414788
27789.0	-0.1611320429098247
27790.0	-0.16132589765454985
27791.0	-0.16151878554470211
27792.0	-0.16171071140248877
27793.0	-0.16190168002606625
27794.0	-0.1620916961896601
27795.0	-0.1622807646436843
27796.0	-0.16246889011486004
27797.0	-0.16265607730633388
27798.0	-0.16284233089779543
27799.0	-0.16302765554559406
27800.0	-0.0
27800.0	0.0
27801.0	0.10049875208073177
27802.0	0.10099501662508319
27803.0	0.10148880603969372
27804.0	0.10198013266932447
27805.0	0.10246900879716674
27806.0	0.10295544664514918
27807.0	0.10343945837424334
27808.0	0.10392105608476768
27809.0	0.10440025181668999
27810.0	0.10487705754992858
27811.0	0.1053514852046516
27812.0	0.10582354664157512
27813.0	0.10629325366225965
27814.0	0.10676061800940516
27815.0	0.10722565136714471
27816.0	0.10768836536133641
27817.0	0.10814877155985425
27818.0	0.10860688147287717
27819.0	0.10906270655317685
27820.0	0.10951625819640402
27821.0	0.10996754774137343
27822.0	0.11041658647034716
27823.0	0.11086338560931686
27824.0	0.11130795632828425
27825.0	0.11175030974154045
27826.0	0.11219045690794385
27827.0	0.11262840883119654
27828.0	0.1130641764601194
27829.0	0.11349777068892586
27830.0	0.11392920235749421
27831.0	0.11435848225163864
27832.0	0.11478562110337885
27833.0	0.1152106295912084
27834.0	0.11563351834036162
27835.0	0.11605429792307925
27836.0	0.11647297885887278
27837.0	0.11688957161478743
27838.0	0.11730408660566376
27839.0	0.11771653419439815
27840.0	0.1181269246922018
27841.0	0.11853526835885854
27842.0	0.11894157540298128
27843.0	0.1193458559822673
27844.0	0.11974812020375214
27845.0	0.12014837812406229
27846.0	0.12054663974966659
27847.0	0.12094291503712642
27848.0	0.12133721389334465
27849.0	0.12172954617581318
27850.0	0.1221199216928595
27851.0	0.12250835020389189
27852.0	0.12289484141964335
27853.0	0.12327940500241442
27854.0	0.12366205056631466
27855.0	0.12404278767750314
27856.0	0.12442162585442744
27857.0	0.12479857456806173
27858.0	0.12517364324214347
27859.0	0.12554684125340904
27860.0	0.1259181779318282
27861.0	0.1262876625608372
27862.0	0.12665530437757105
27863.0	0.1270211125730943
27864.0	0.1273850962926309
27865.0	0.12774726463579278
27866.0	0.12810762665680736
27867.0	0.128466191364744
27868.0	0.12882296772373902
27869.0	0.12917796465321998
27870.0	0.12953119102812866
27871.0	0.12988265567914276
27872.0	0.1302323673928969
27873.0	0.1305803349122021
27874.0	0.13092656693626453
27875.0	0.13127107212090278
27876.0	0.13161385907876438
27877.0	0.13195493637954123
27878.0	0.1322943125501835
27879.0	0.13263199607511322
27880.0	0.13296799539643606
27881.0	0.13330231891415253
27882.0	0.13363497498636806
27883.0	0.13396597192950171
27884.0	0.13429531801849431
27885.0	0.13462302148701527
27886.0	0.13494909052766832
27887.0	0.13527353329219652
27888.0	0.13559635789168584
27889.0	0.1359175723967681
27890.0	0.13623718483782266
27891.0	0.13655520320517717
27892.0	0.1368716354493074
27893.0	0.1371864894810359
27894.0	0.1374997731717299
27895.0	0.137811494353498
27896.0	0.1381216608193859
27897.0	0.13843028032357146
27898.0	0.1387373605815584
27899.0	0.13904290927036905
27900.0	0.13934693402873666
27901.0	0.13964944245729594
27902.0	0.1399504421187734
27903.0	0.14024994053817624
27904.0	0.14054794520298056
27905.0	0.14084446356331848
27906.0	0.14113950303216447
27907.0	0.1414330709855206
27908.0	0.14172517476260102
27909.0	0.14201582166601534
27910.0	0.1423050189619513
27911.0	0.14259277388035638
27912.0	0.1428790936151185
27913.0	0.14316398532424593
27914.0	0.14344745613004628
27915.0	0.14372951311930443
27916.0	0.14401016334345978
27917.0	0.1442894138187826
27918.0	0.14456727152654927
27919.0	0.144843743413217
27920.0	0.14511883639059733
27921.0	0.14539255733602904
27922.0	0.14566491309255
27923.0	0.14593591046906834
27924.0	0.14620555624053255
27925.0	0.14647385714810096
27926.0	0.14674081989931026
27927.0	0.14700645116824312
27928.0	0.14727075759569513
27929.0	0.1475337457893407
27930.0	0.1477954223238984
27931.0	0.14805579374129518
27932.0	0.14831486655083007
27933.0	0.1485726472293368
27934.0	0.14882914222134574
27935.0	0.14908435793924507
27936.0	0.149338300763441
27937.0	0.14959097704251745
27938.0	0.14984239309339442
27939.0	0.1500925552014864
27940.0	0.15034146962085904
27941.0	0.15058914257438583
27942.0	0.15083558025390348
27943.0	0.15108078882036682
27944.0	0.15132477440400283
27945.0	0.15156754310446374
27946.0	0.15180910099097975
27947.0	0.15204945410251058
27948.0	0.15228860844789655
27949.0	0.15252657000600875
27950.0	0.1527633447258985
27951.0	0.15299893852694618
27952.0	0.15323335729900905
27953.0	0.15346660690256864
27954.0	0.1536986931688772
27955.0	0.1539296219001034
27956.0	0.15415939886947763
27957.0	0.15438802982143607
27958.0	0.1546155204717644
27959.0	0.15484187650774076
27960.0	0.15506710358827783
27961.0	0.15529120734406432
27962.0	0.15551419337770586
27963.0	0.15573606726386488
27964.0	0.15595683454940007
27965.0	0.15617650075350506
27966.0	0.15639507136784642
27967.0	0.1566125518567009
27968.0	0.15682894765709202
27969.0	0.15704426417892606
27970.0	0.15725850680512732
27971.0	0.15747168089177258
27972.0	0.1576837917682251
27973.0	0.15789484473726786
27974.0	0.1581048450752361
27975.0	0.15831379803214915
27976.0	0.15852170883184186
27977.0	0.15872858267209503
27978.0	0.15893442472476543
27979.0	0.15913924013591513
27980.0	0.15934303402594008
27981.0	0.1595458114896981
27982.0	0.15974757759663638
27983.0	0.1599483373909181
27984.0	0.16014809589154858
27985.0	0.1603468580925007
27986.0	0.16054462896283989
27987.0	0.16074141344684814
27988.0	0.16093721646414788
27989.0	0.1611320429098247
27990.0	0.16132589765454985
27991.0	0.16151878554470211
27992.0	0.16171071140248877
27993.0	0.16190168002606625
27994.0	0.1620916961896601
27995.0	0.1622807646436843
27996.0	0.16246889011486004
27997.0	0.16265607730633388
27998.0	0.16284233089779543
27999.0	0.16302765554559406
28000.0	0.0
32200.0	-0.0
32201.0	-0.10049875208073177
32202.0	-0.10099501662508319
32203.0	-0.10148880603969372
32204.0	-0.10198013266932447
32205.0	-0.10246900879716674
32206.0	-0.10295544664514918
32207.0	-0.10343945837424334
32208.0	-0.10392105608476768
32209.0	-0.10440025181668999
32210.0	-0.10487705754992858
32211.0	-0.1053514852046516
32212.0	-0.10582354664157512
32213.0	-0.10629325366225965
32214.0	-0.10676061800940516
32215.0	-0.10722565136714471
32216.0	-0.10768836536133641
32217.0	-0.10814877155985425
32218.0	-0.10860688147287717
32219.0	-0.10906270655317685
32220.0	-0.10951625819640402
32221.0	-0.10996754774137343
32222.0	-0.11041658647034716
32223.0	-0.11086338560931686
32224.0	-0.11130795632828425
32225.0	-0.11175030974154045
32226.0	-0.11219045690794385
32227.0	-0.11262840883119654
32228.0	-0.1130641764601194
32229.0	-0.11349777068892586
32230.0	-0.11392920235749421
32231.0	-0.11435848225163864
32232.0	-0.11478562110337885
32233.0	-0.1152106295912084
32234.0	-0.11563351834036162
32235.0	-0.11605429792307925
32236.0	-0.11647297885887278
32237.0	-0.11688957161478743
32238.0	-0.11730408660566376
32239.0	-0.11771653419439815
32240.0	-0.1181269246922018
32241.0	-0.11853526835885854
32242.0	-0.11894157540298128
32243.0	-0.1193458559822673
32244.0	-0.11974812020375214
32245.0	-0.12014837812406229
32246.0	-0.12054663974966659
32247.0	-0.12094291503712642
32248.0	-0.12133721389334465
32249.0	-0.12172954617581318
32250.0	-0.1221199216928595
32251.0	-0.12250835020389189
32252.0	-0.12289484141964335
32253.0	-0.12327940500241442
32254.0	-0.12366205056631466
32255.0	-0.12404278767750314
32256.0	-0.12442162585442744
32257.0	-0.12479857456806173
32258.0	-0.12517364324214347
32259.0	-0.12554684125340904
32260.0	-0.1259181779318282
32261.0	-0.1262876625608372
32262.0	-0.12665530437757105
32263.0	-0.1270211125730943
32264.0	-0.1273850962926309
32265.0	-0.12774726463579278
32266.0	-0.12810762665680736
32267.0	-0.128466191364744
32268.0	-0.12882296772373902
32269.0	-0.12917796465321998
32270.0	-0.12953119102812866
32271.0	-0.12988265567914276
32272.0	-0.1302323673928969
32273.0	-0.1305803349122021
32274.0	-0.13092656693626453
32275.0	-0.13127107212090278
32276.0	-0.13161385907876438
32277.0	-0.13195493637954123
32278.0	-0.1322943125501835
32279.0	-0.13263199607511322
32280.0	-0.13296799539643606
32281.0	-0.13330231891415253
32282.0	-0.13363497498636806
32283.0	-0.13396597192950171
32284.0	-0.13429531801849431
32285.0	-0.13462302148701527
32286.0	-0.13494909052766832
32287.0	-0.13527353329219652
32288.0	-0.13559635789168584
32289.0	-0.1359175723967681
32290.0	-0.13623718483782266
32291.0	-0.13655520320517717
32292.0	-0.1368716354493074
32293.0	-0.1371864894810359
32294.0	-0.1374997731717299
32295.0	-0.137811494353498
32296.0	-0.1381216608193859
32297.0	-0.13843028032357146
32298.0	-0.1387373605815584
32299.0	-0.13904290927036905
32300.0	-0.13934693402873666
32301.0	-0.13964944245729594
32302.0	-0.1399504421187734
32303.0	-0.14024994053817624
32304.0	-0.14054794520298056
32305.0	-0.14084446356331848
32306.0	-0.14113950303216447
32307.0	-0.1414330709855206
32308.0	-0.14172517476260102
32309.0	-0.14201582166601534
32310.0	-0.1423050189619513
32311.0	-0.14259277388035638
32312.0	-0.1428790936151185
32313.0	-0.14316398532424593
32314.0	-0.14344745613004628
32315.0	-0.14372951311930443
32316.0	-0.14401016334345978
32317.0	-0.1442894138187826
