% Model:              Test1.mph
% Version:            COMSOL 6.0.0.318
% Date:               Mar 5 2023, 15:28
% Dimension:          3
% Nodes:              18732
% Expressions:        1
% Description:        Electric potential
% Length unit:        µm
% x                       y                        z                        V (mV)
62.103337215914465        330.8301161197947        -6.523228735926197       3.399523055284751
55.70581810504652         334.113648885768         1.1154255445510808       3.657889561785136
50.87773641156221         322.3344588735443        1.47904295921995         4.080016475144261
54.99999999999999         316                      0                        4.135580877118676
58.155309979629955        320.7960711690375        0                        3.897635373084241
56.0244601986071          324.5609061885019        0.8136930871580338       3.9509348118077963
53.47749182578567         327.69324094843256       -3.372613825683932       3.694281164167081
42.705218455413664        321.680369283845         5.517548220491049        4.184148993515136
47.54965780790385         327.86078488454933       3.2869448621548334       3.9214723981750943
67.99502662131182         330.5316577509731        -9.183590990312442       3.230518173760828
71.81448287872621         308.4932708087247        -9.293946400767778       3.436527840950262
76.26668376776946         312.3165165902108        -10.358870801090994      3.2819011136095373
65.57625522495985         310.44821540028937       -9.290231777255194       3.566154142888872
76.36074029797474         308.593188580135         -15.141161334295225      3.276902946752392
72.86107873886638         304.32584958644503       -14.008916178960094      3.4128194627126196
70.07542097618544         316.269353925064         -9.990566507233783       3.3605143521841585
73.17567509241508         327.79183304267684       -16.40469872879593       3.077571135868904
65.11674848154696         322.87561592960685       -9.121490968194484       3.393147815360388
63.949301866888995        314.7297897524812        -10.06460298670439       3.5253974122896974
59.29712015366632         325.28442843901973       -6.247052396939209       3.555095031847067
57.57390732300305         314.4012960730877        -8.493221890240775       3.7341495393792137
64.23987495291779         307.1399402859994        -13.040072649969416      3.5899559355942747
73.67584367733339         313.8957019213326        -19.63288724692111       3.199396856842649
23.966168185888627        366.06963517097347       12.446226437631475       2.9365601103756704
42.45795998696638         378.8670759072832        22.128918461376664       2.7157139305474995
49.454350706145           362.6997195369965        12.709459434213768       3.0168079796083034
21.947388810422616        391.48261111550795       16.463250625683617       2.486283947972362
50.03929761564915         342.5413431079814        2.2308510891021616       3.426554890273679
35.10889761159798         334.64672444319143       6.564754954391777        3.6910263986862613
83.42262042339348         335.21592776680154       -14.962508604145231      2.880387399523157
78.86545507075844         344.98541610432767       -10.909339520887132      2.86204098087093
87.88368578538945         349.6855856546585        -14.625475337805803      2.6834117938180673
66.76467380347798         349.19280551410776       -0.7554899266439461      3.1377749721909733
44.08672288008941         355.95824444980065       -2.27633208764273        3.028326074693324
57.11836002277746         352.5802239544938        0.23617317028778528      3.1190514929793665
69.61312935419406         349.78685843325286       -9.660136171421042       2.924137261164768
72.67038420632805         358.1299968523549        -8.526071040465983       2.779797827698202
80.1318902590778          356.14596287122134       -14.50452704114274       2.6719428691424216
50.653480336112445        394.81325986042          6.068887880660516        2.3592434054610236
78.0445170954583          396.1959806003779        -13.807895083305489      2.154959310926699
60.50329655609897         401.09633727459084       -3.5917516722318594      2.199720048124258
72.20536892831427         387.96004250151674       -10.2477512952016        2.3079262077981038
70.3531127760855          407.37941468876164       -13.252391225124235      2.04599500153052
75.2088587312532          381.15973862142886       -20.913544537243432      2.309202992057868
64.19742242990576         362.6191048010063        -1.7585047485265908      2.84292108522391
69.48383328415477         372.49426927203257       -14.784011819021842      2.505684309296108
52.16286432561509         376.96559919003397       -3.5170094970531816      2.592170362368208
60.983318070972096        384.2715911795921        -11.30531889899418       2.3923620858630694
68.20680465375965         339.6874455948724        -14.053938916280263      3.021121107545117
57.391908962092636        341.0628852153073        -7.440393638335659       3.2355637529482566
144.91308250615253        228.80811733598446       -15.247962832779944      3.1142289379839165
128.18416383709308        240.0823203220892        -12.259166382698266      3.207087374647458
122.54317277491594        244.90020583525745       -13.085628567663258      3.1804483451958294
153.5649660747574         239.26779784880114       -12.535187213549424      3.1990442799158476
121.50312357537436        267.8475688801496        -13.333563678392974      3.206959479226986
115.13580778273511        241.6028576532669        -19.892444859800346      3.079333021626626
133.59119087084272        249.98300444030505       -12.259166382698266      3.3075854010979957
143.04003296965553        256.1669803949085        -8.369759009121458       3.4959805484366093
123.20087703194038        257.5328088808564        -14.890427252116906      3.186853328816127
121.83136883202326        250.9824596266704        -17.876440083704185      3.128229923277899
132.17742949348096        262.711314064166         -13.354525742728345      3.2707437826895793
131.71075380515367        294.2975215602116        -16.31122899217285       3.0537889306396173
130.76366811611916        275.4396236880268        -14.449885102758422      3.2237523871238802
133.34898543127318        284.16399979915417       -10.710321301184397      3.304117001287308
141.49270669396725        301.63965840474674       -17.016914940205254      2.9016023791594012
116.13006180117786        266.77873551968366       -17.342725970452502      3.138524451862635
115.0857769498377         255.46289387020184       -13.786004708912705      3.177210847234179
109.63391947408502        256.06613471933775       -15.6745544947617        3.1670629930394747
48.80513364251567         297.4671196461973        3.045487795348558        5.353407135878299
56.51021261747205         301.5780985969031        -4.984185101268536       4.2106753412665405
54.99999999999999         297.5195513089929        0                        4.8370161247087315
60.863801100956316        283.4309324960663        -4.494222048308041       4.391721949667399
60.96280121956486         283.3827043454841        0                        4.456647807045874
63.4718892215858          286.73511684665976       -7.460696364037381       4.098289972094874
62.930170269067126        296.4001746961466        -7.627136005279527       3.9465483102958667
61.00450185266148         301.02259365924914       -9.565678715766385       3.880733513662268
65.51635849394498         291.54911917424323       -9.90156967499867        3.8765095608710807
57.96942128407987         295.9223522605386        -5.430279909854184       4.276820277388088
59.428629950687714        290.26660592417414       -5.8763747184398305      4.308158900608558
55                        284.4751592706608        0                        5.480329823052687
54.99999999999999         290.7675942761204        0                        5.170979950680432
48.89721712730942         280.72418112319224       -0.7921178436376106      5.893202558265188
58.154435528254005        276.0989683454958        -6.9491649594761356      4.5366559764329795
56.028213597740915        281.5548184055134        -5.903916253012381       4.71984024933485
-89.00784180449037        212.38317095173343       5                        11.725128477154596
-92.91775939290855        214.44908678669918       5                        13.294506225764135
-89.37985231067067        205.3014205342153        5                        9.538524966753803
-117.00000000000007       200.76348558618213       5                        8.36567843472812
-101.0617565069915        213.870025368445         5                        14.153806331142459
-105.22494092987013       210.01376338716094       5                        11.94998978314206
-105.47136989792266       216.07270973373548       4.999999999999999        15.980164281017037
-108.92175770663694       217.92234513350235       4.999999999999999        17.45226467608574
-117.00000000000009       185.13474596894642       5                        8.365666579194736
-91.56968998455834        219.7336249678336        5                        15.609206416321335
-92.47120036622007        225.66216216026737       5                        20.210436349841327
-96.42703998563138        223.26174551971965       5                        20.794233203602204
-97.45510195648104        217.86300750341425       5                        16.275630605189978
-100.57370009580578       222.30740084503694       4.999999999999999        21.44614958298933
-102.16385362278574       218.24111034724936       5                        17.53698420526893
-87.02073409138865        225.96619284623677       0                        3.4819473450699787
-84.75323006768363        222.7257187833636        0                        3.4671199419890977
-85.82508217045991        227.18889540912784       -3.5424565862283273      3.4899147497680443
-89.7037304717629         227.80125852868164       0                        3.490045929261601
-88.61787217058951        231.50828157216083       -5.1074681293707105      3.507022162309708
-79.58874722408108        208.5694616077106        0                        3.3891154480474954
-79.65101906629961        210.3709465290563        -2.8515504358329635      3.401027844440664
-82.34157377293592        210.14025726765567       0                        3.3853668182405294
-78.53584495010618        212.26091170126566       0                        3.424890202799077
-82.42128600361468        213.24166418596738       0                        3.408759674094697
-80.11036867907639        223.53311982930262       0                        3.4963404605692148
-82.28008777487929        223.62578446312824       -2.8542073491021833      3.4823420384488495
-82.6577228881251         219.66857503437052       0                        3.4549463059302847
-101.88326741911375       207.72077008562172       0                        3.3494729679995907
-98.4525304104459         209.542358260422         0                        3.356430236209349
-99.13252169642506        208.4423274207066        -2.1788943859646515      3.3470196703707895
-102.27446577576012       210.5096159050261        0                        3.3775479072596015
-99.46878204770086        206.12066216814304       0                        3.3277096514220537
-105.16520523430167       208.89054941539825       0                        3.3753933644074476
-103.91227391108711       208.57907300369678       -2.3002309237079626      3.3647371724503916
-104.5668162965341        206.05754206963366       0                        3.3439804063697123
-118.64828586702716       224.12190546156398       11.120395031228261       19.10021296586756
-113.34259209929661       213.9759705222479        12.121555359522526       13.59684605742757
-115.48386606112439       219.15912798391676       11.856703612556709       16.352278660688604
-126.49507763331947       228.28538002055657       10.91117579279393        16.440416303921022
-134.80285446602508       223.01492167828525       12.73379958678657        10.821451376994844
-135.67742365128854       220.64119075073557       20.47463847044126        9.59471617733581
-122.94796875480186       224.91617213214354       7.554988099488796        17.903414694465138
-128.3926743326929        219.71694898769525       13.263185885369074       12.230002672393992
-136.2508704797338        214.3319531183128        14.75626021406281        8.920162187960218
-128.1606609637253        209.80826682617945       15.380820709124686       9.630442385438867
-137.0022860996614        204.19667486954444       18.299415660737864       7.388039715960483
-125.21795330440534       217.07773683702413       9.345061954654046        12.735399954935017
-119.3432614840176        215.2148450438006        11.000285405628736       13.357799023118808
-121.95258208250225       210.63027495961148       9.375594017161802        11.160382498133885
-124.94381454907392       206.57218175319173       9.375594017161802        9.621918485136801
-110.82449324215185       221.72450692635218       5                        21.276539811584822
-112.71978173996125       217.23143713316446       5                        16.39229127227626
-109.53129301012004       213.92080181371657       5                        14.331996991588708
-110.54973055847024       209.5437206058624        5                        11.566617595727918
-107.43781218173184       206.45641447373785       0                        3.362967980316085
-124.01323522381904       233.77267710422814       5                        22.42121404288051
-120.93511027784172       230.79255596105554       5                        25.795927173269536
-124.5538577331663        230.2857737133802        5                        20.004810108854787
-122.76281639646395       227.2020791238331        4.999999999999999        19.957010359717966
-116.96564662581763       225.48264734565825       5                        23.98416345925884
-114.94463862769331       221.6387277304517        5                        19.880718865512755
-120.72806043236147       225.25498206011008       5                        20.124556793449234
-123.7341390248306        223.4726012510637        5                        16.679099748472982
-112.26249491902261       231.42703554748743       0                        3.7034877923265364
-111.940057355781         227.71783474287648       0                        3.6535309522957813
-107.7432722343072        226.84626775678362       0                        3.58296151290912
-110.92548203676317       224.41090640237556       0                        3.598193968620388
-109.93338650263136       229.2195058513408        -2.461520782223991       3.635662176397672
-99.92490914147633        214.8544668490681        0                        3.408471616426058
-91.57608513641378        228.04974543110526       -2.987247011156763       3.489518358006609
-92.50347482522278        227.2912896215059        0                        3.487611874085547
-90.34964246269644        225.577116251314         0                        3.474998227950816
-94.87461837069672        229.86088998081672       -3.533214227640987       3.5066358263541852
-95.18597007290404        227.2582650394051        0                        3.492985634356685
-90.27045471667516        224.78670183625525       -3.336239836256547       3.466899640474736
-89.34143430391384        222.27834841356002       0                        3.4527656803692315
-100.40493149807045       233.51473986052724       -3.7223393988516076      3.560604394583165
-102.42238892645473       230.1732831329895        -3.380508872002649       3.5530444481579635
-102.77072472012794       233.35917544215522       -3.3758876927089787      3.5811482035536946
-104.2781677524756        225.08618094491197       0                        3.52907685074507
-105.7261390912215        227.47030207169882       -3.227803516364311       3.562021299635238
-98.57409621370357        227.32892704410227       -3.2820216763104293      3.504361269797968
-99.45324122591795        225.03697699764342       0                        3.4940969077829873
-102.15011765246254       227.39961455790055       -3.2549125963373706      3.5282721176933403
-106.44287360860069       231.5961841349423        -4.985168271597464       3.6026937396654968
-102.32717010358805       235.0203255659822        -5.483969401536301       3.5824130802513268
-98.237016937154          229.80868188587542       -5.147115985823143       3.516411909932974
-94.56326666848938        232.4635149222283        -7.066428455281974       3.5120911469283076
-107.41506048708935       223.9230355783452        0                        3.5487918063559647
-105.00152751831382       223.61856424000067       -3.0399116006414553      3.518682812707724
-103.53705836909518       221.84581671550472       0                        3.49274274289868
-108.73231378202144       220.2572811847897        0                        3.523652529469721
-110.00913094471642       221.2325354578857        -2.9922612105256543      3.5457032297637103
-113.37922076464385       222.01145420709392       0                        3.6042882837223003
-129.5727632928746        232.89354133123692       5                        16.13163631105019
-127.31232664424714       226.45723097028142       5                        15.835376182693839
-136                      236.99999999999997       5                        10.810652559610135
-138.61299485415068       238.1366110449828        9.70123108701725         10.487951012422316
-137.93132650729885       242.27573945419337       4.1852093686318375       8.901669996586708
-136                      240.33920794158067       2.5                      8.05418463544578
-136.90209483627538       231.42805259577256       5                        11.128542673369223
-133.9185528681506        225.77054882248956       5                        11.958538048527759
-140.69432300855652       227.5488678363695        5                        9.269586261612202
-100.60726641189605       183.19247112009697       5                        8.365666728330309
-106.54107516912711       185.03686201050556       5                        8.36566774208674
-104.60972545086129       181.90009754688288       5                        8.365666188275483
-101.96193515076965       180.0638751180714        4.999999999999999        8.365665382419136
-101.19319105625785       178.10994424058117       5                        8.365664683397583
-107.8727182811977        178.9666513364695        5                        8.365664910411025
-103.95496255124164       178.33378440014258       5                        8.365664820425364
-113.99894118263417       179.97674398126372       5                        8.365664605331729
-111.21303084154195       178.41830353893295       5                        8.36566441871064
-93.11657369140877        186.6225154950236        5                        7.800312451834698
-88.97338365895027        179.6114111429219        5                        7.189415310889497
-94.61642420798559        178.91575057996582       16.494166087635964       6.884958475134342
-80.4255168393955         174.46234950725076       10.720754056589898       6.561095448711931
-72.84797276163997        160.71995912510405       16.83774632531762        5.2990671448724145
-86.86074122307092        171.45125048861723       16.086319418915885       6.2079790158224455
-86.56077278837894        173.57736179578743       9.405001000811396        6.583650709845414
-91.76141779065735        176.67413913269948       10.087345929876639       6.920666023968009
-112.82004661219779       175.1746275932749        21.63808079347999        6.23752526751883
-120.03168572277738       169.40768726534975       26.16321342801422        5.468975187674144
-111.3541219930264        178.49424576879179       10.641929023680904       7.323230315695136
-116.7242616534633        177.24905496194262       11.418463413779715       6.838949955397227
-117.00000000000009       181.2365142305141        5                        8.365664375732749
-119.96440193757135       181.62773118446376       11.125192656889338       6.968936979433495
-120.07949998708976       180.015930855191         5                        7.164970821927271
-107.19910390318583       177.8004894443275        8.19152193470515         7.686325184391128
-107.1346479938342        175.49846793254443       13.757394403852965       6.8234471215712595
-105.2302182856793        176.00000000000009       5                        8.365663963518944
-108.7697817143209        176.00000000000009       5                        8.365663670707987
-102.86115342279535       175.61793060608423       7.913295319607817        7.442266584903506
-101.85189649619427       176.00000000000009       5                        8.365663857957374
-101.11143815768885       175.71478653531818       12.230075952446597       6.974185130714306
-100.58863067263906       172.47556441039578       5                        6.964439107173732
-98.04419206503343        173.988649415088         8.899603802204387        6.9629330756470456
-97.22192590047091        172.0323165655134        13.002214029853164       6.497942327996425
-95.55432878016605        165.65206844307036       18.139527508970417       5.796394249366483
-103.21017206276295       172.66295460382506       15.951242143703624       6.453094804125764
-84.65481808055517        160.38270652195249       19.911395061915865       5.369383222914677
-122.38939938202117       176.16412866262147       11.273380163557125       6.287859353119822
-118.89209565754128       174.34315630132733       16.37367729955273        6.159180552120015
-128.79892867301794       172.931094254951         17.84313534044983        5.500971238925427
-111.0124324362688        168.70307604361528       15.631525866568529       5.991799222119881
-117.89831587286307       163.42977375520667       15.581606714007114       5.3763471891561885
-107.67551180247669       163.1553741908479        19.381782201625384       5.517489690554297
-136.79041746563638       186.19036020327377       18.795843955951895       5.8479333811816625
-312.2094556079017        486.5465893521647        430.3219892395633        0.3701131126645514
-134.03005239602876       187.97105093452998       32.59168791190378        5.866823513550126
-119.14728436136582       188.26189956787144       13.687243838146117       7.404404952628594
-116.05699930586064       187.7919387489972        9.502100204515738        7.813142668951409
-117.00000000000007       189.04491523931273       5                        8.365669310924446
-121.80025386750899       185.5513093329684        10.686838649776366       7.124333437601391
-119.29546574844542       193.97775487123843       12.839589804362765       7.959507755582876
-116.34347236886647       194.19196412618277       9.035798269925108        8.210362324831719
-117.77609460264995       198.69762392106142       9.001992059193322        8.573697762681084
-117.00000000000009       192.95508450967904       5                        8.365672295019506
-117.00000000000007       196.86525378004535       5                        8.365675400330131
-122.77643603728507       198.5306235570753        9.258307965345287        8.329521892828772
-119.66614059484564       198.7905722839958        5                        8.481779228229515
-126.8127212403962        200.0236137511693        9.258307965345287        8.219523034888194
-132.80023269647612       204.58550141697953       11.649707830368932       8.152185153841181
-143.6203632267022        209.17471683242098       11.117009166635988       6.909675854837077
-138.55076044971315       201.0996955544805        11.649707830368932       6.933247651132759
-126.13660442989193       191.61384796124827       9.390542010398814        7.287309154665301
-135.10594131711636       195.10015218193274       13.19552456661653        6.747289632020086
-132.99630737745215       184.30298846303376       11.897921977975948       6.064638103213809
-136.63899549710857       176.13201490354967       12.156296690673464       5.262274105066127
-126.44373170214013       180.3541081231905        10.686838649776366       6.313892056171455
-129.78972052901486       175.0736850605666        10.691608048752485       5.674015771324438
-137.08499280824577       242.39827204518363       17.516357856401044       11.267112696696584
-134.17488914887699       250.1883739309185        15.370698670309151       12.602826400135735
-135.80657940467285       267.9590929681731        19.222082899928214       9.258612660506822
-131.73115214854036       258.3970778037004        14.387964118696637       12.913885036990926
-136                      257.58875875604343       5                        9.562670395265407
-139.55378556438575       245.91798573063465       8.835231343147038        9.8313755669395
-141.38217911368307       255.09462378147833       9.763433205646278        8.845122419402932
-141.3952087328182        183.4822768758304        11.897921977975948       5.314766167891614
-77.38892737244583        220.26065339106492       0                        3.4931622194335086
-79.73408549546747        219.61148991656205       -3.983170426095339       3.467695435571997
-80.6955965525577         216.2889620700926        0                        3.4412047153812892
-77.18808321605563        215.59719536999583       -5.1121335030884945      3.4542005347150417
-75.3107005830119         216.48994932063073       0                        3.4827260328450684
-73.00418435105139        220.90513086543996       0                        3.5386388027342455
-73.89236255712581        213.15741429906646       0                        3.470117391948219
-75.93064892414655        222.9582638010171        -3.551698944815667       3.521424749354067
-75.88591780534544        225.45760259729155       0                        3.5424668214651476
-71.36959656114509        225.9458272715981        0                        3.59453386681706
-71.2506784652184         223.6407033615847        -3.551698944815667       3.5752582621241134
-68.02898645458951        221.62553251220004       0                        3.60541555143059
-66.34660103400506        226.52795691934006       0                        3.67103683264151
-69.6203881759926         235.0807243465765        -4.008041591900383       3.6749470788576746
-64.4149869063976         235.75958354038738       -2.7838858227526027      3.776164529698932
-60.65663454812216        244.15685791506368       -3.1348077243260595      3.924921283581669
-65.43738599744403        244.27512423444338       -4.753167694226872       3.798118996668862
-67.96076334576316        238.62127108327377       -4.720271502363858       3.7204038724665045
-68.63829195448106        242.56322509422915       -4.071377978620925       3.7315063648690963
-63.82416613171513        240.56188834839955       -5.587825733046171       3.8089056965940657
-57.9100264339673         243.21347615426401       0                        4.0131797952043735
-62.4551747922652         232.85365233254348       0                        3.799407744883026
-60.86592383286618        235.97856538296526       0                        3.8654522424299764
-60.71047996675767        239.46964124845874       0                        3.8987095891467916
-60.83862932616524        238.7831913177557        -2.7941067339623236      3.8844609712581457
-56.54555945914486        237.865103598155         0                        4.017384544303675
-60.55201856005152        230.50142865169101       -3.551698944815667       3.8140963064146267
-57.78152521742784        232.40021650446553       0                        3.914485407642903
-61.7071690539146         228.6585076658691        0                        3.7770994000989697
-58.11131385841174        226.70823670799842       0                        3.838921390497038
-65.54191606327424        228.1511471296264        -3.3658944279989513      3.6933286544192483
-62.345947185822084       222.8985192760374        0                        3.709047375749343
-66.90250437898227        232.13442644116262       -4.23117807077478        3.6981731959410946
-75.8788766962564         229.12828116621165       -3.664864912976573       3.5628587009397736
-71.64365184565534        229.25369200581073       -3.551698944815667       3.6103951873201092
-73.34851575651375        233.575753311541         -5.185503890864518       3.6125025430881177
46.000000000000014        264.3215841168385        0                        6.443142194125624
51.112799446074476        267.6394356076951        0                        5.292402572661028
48.57749966822704         268.67021325749926       -6.541733338957891       5.206641680670756
46.000000000000014        257.5887587560435        0                        6.699660966126463
46.000000000000014        250.41124124395648       0                        6.889161631775366
46.000000000000014        243.6784158831614        0                        6.8857885167096144
57.3683115912967          243.08857741885456       0                        4.5988542639787005
58.52495882912689         241.95360999036626       -4.200108281734492       4.457868648809978
61.90516630061214         248.6614454511669        -3.4101231121649973      4.322461198947883
57.477057356571414        249.41768276064744       0                        4.659539374691244
62.341721786760004        244.932215342368         -4.369875784122367       4.256492127216825
57.81592447454115         246.15690279751468       -4.302456881809651       4.560656272582198
51.6920943623693          246.76364078361118       0                        5.268208886343444
58.95203126090643         237.63371492526161       -4.37825254025144        4.353247350837986
74.52708595685311         248.31189906717702       -10.234537771342039      3.717948679074692
72.15684336140855         254.4403023890195        -9.60519920994209        3.818562581360665
74.57098999236892         259.3689984179756        -14.594411158586071      3.685435056179997
62.809243418719646        241.9133741051959        -8.029028070522203       4.1490926409385445
68.71260587043673         245.14682251337615       -9.357876425984205       3.9059427586826687
57.894903234964985        256.2181371064454        0                        4.6484411881550525
51.96223501301762         253.82822331831733       0                        5.251215781301618
52.56023831226258         261.009944523404         0                        5.13465763596453
56.43510477818651         253.06265120917055       -4.683576824718942       4.706512822213427
63.449711402860075        256.47866378090146       -4.391389565790186       4.255871499112768
58.4679122630807          261.77205507713836       0                        4.606248585871502
53.82203712508697         264.1181334841792        -4.82955307269505        4.911816918225487
66.86313532956783         254.596548180759         -11.187510047740378      3.991269924243642
64.05176198843935         250.7218866177161        -7.453756281603446       4.165353398822618
65.00896300314417         261.95194341952913       -8.270840670449033       4.127358698335773
59.69314617776132         262.09450341829233       -7.667546469157148       4.416280769480538
64.64427972618216         267.3164805834649        -10.817360782296138      4.089014811068612
67.01963767473961         277.24597323791824       -10.917478699154334      3.9491304961370437
55.08383593791136         267.2263224449544        -9.6591061453901         4.610469864516073
79.97245749406981         227.46096354278774       -7.785910262118208       3.463155300628855
73.44328315100205         222.94120537946557       -6.780476119448337       3.5717817424541636
75.15938080870825         218.12540189043645       -6.131714157529284       3.4848845342115973
77.72457318167139         221.98570676126994       -8.175618876705713       3.4598852948828083
77.54806549689621         231.72652480965215       -11.127338905132742      3.5289339199679346
74.88598602507325         233.15625978566314       -7.186660203487832       3.6333716020020055
72.62316880892239         228.34257704108103       -7.058343083680747       3.648600037085643
70.89047331408992         235.05074562207645       -7.779482099385147       3.762793142168381
54.79451751553372         222.65399490100168       0                        4.223712773542431
58.537516765533226        221.22522239078975       0                        4.031902531202915
58.24231110961402         223.766486567348         -4.573026170231371       4.08013686147363
64.342245203767           225.3300379039102        -5.959075914012726       3.86991744144774
68.33937731886499         223.44399798804514       -7.248292738363305       3.7089245764618597
53.55079106968912         236.43048437225949       -3.9982248708837003      4.714056766566599
51.67806832489154         240.12992479320823       0                        5.1071240504631445
52.67354717496622         242.8945695582373        -4.3203247596699         4.976743587375423
51.46778947305776         233.5064307050636        0                        4.832878572420859
46.000000000000014        236.99999999999997       0                        6.275621738360913
51.72950625262165         226.78466073720705       0                        4.514654349388678
62.7500290169836          233.61111645551998       -7.655301874918614       4.045383194155506
57.10605431388235         232.54808468772143       -8.95127871048281        4.26350739857872
56.29685381592989         238.8633568838583        -8.803710087329153       4.443251570420003
-47.118076382877845       179.20330152679523       14.685688002893437       5.385561035448935
-47.74487741488193        190.3247276276583        12.84394833461873        5.835267999573553
-54.52227776056987        186.07566502633117       14.024286561917332       6.033184060678357
-57.17550382951563        191.2876844795712        9.09477368470007         6.473390528055973
-46.99349139666915        183.42964084497726       9.84284400144672         5.540557701086853
-61.98107223882137        185.99282116370009       8.769404702160253        6.643144114938941
-55.863710302403305       181.75750337997042       9.474205106031272        5.985942453231001
-54.69911229560682        172.90533014431674       12.624942120172486       5.47324798510519
54.30695623671543         179.3940696370362        5                        6.48315039549867
48.81443710014358         180.38904103000797       5                        6.18830208068255
52.31150275130126         176.15332682356163       5                        6.111104692161016
53.65837312936702         183.12330069211285       4.999999999999999        6.720535201730543
47.95130303741382         167.18707872896533       5                        5.319044044642987
47.59876414452111         173.80081254744204       4.999999999999999        5.683717433891837
40.956189231236706        184.61075398784308       15.395907884625705       5.958080238533701
43.00087150879774         184.01731783387692       5                        6.013856691141896
58.09286584601284         198.8093588845578        5                        8.540989831574477
54.330140918501414        201.91375501332578       5                        8.76592389238053
53.21637712392556         198.1728146242629        5                        8.129487313465155
56.835880097597865        187.2322733174261        5                        7.280035546995236
55.41681503148862         192.96061851881828       5                        7.692949675635424
50.01445892109401         187.30047569456963       5                        6.787031534496209
42.6985853898912          190.98126083189933       4.999999999999999        6.461484186721138
48.83963468975133         194.80372930572412       5                        7.3646939167860195
42.4305714898744          198.29565298053652       5                        7.020536282117147
62.96862617674208         198.52637401093332       0                        3.528197863513223
63.82853155598319         197.51147925951165       -2.304235168020348       3.4936628830977274
60.181081441702666        197.11214190902024       0                        3.5743407252131876
58.91655463852492         198.82043851251854       -2.805328670042687       3.6270543423974044
59.56364664951516         201.87730576414668       0                        3.65919806343743
43.255607173642666        209.3688118631244        10.19658648212287        8.348627904283465
38.77211033135385         211.15204732012523       14.372939276943168       7.827070613617879
39.23957193136708         205.37280871606342       8.7416589060909          7.252733755592373
42.28417120333204         205.14100863819374       5                        7.683671563712925
52.63594490197123         212.3794399276879        5                        10.715712581932705
52.98741711118136         206.3828948740603        5                        9.428435310006448
46.96585117329116         216.83590706572366       5                        10.320298293211865
47.18411208142655         208.82001979368016       5                        8.97741300819229
41.49091908366617         219.7717535748795        4.999999999999999        9.215813489905104
41.26057267629896         212.38862479922687       5                        8.306790055652499
36.000000000000014        201.87096774193552       5                        6.119128660109793
67.90937397330447         187.2350321027381        -3.418641250761571       3.289344513903657
66.08642403832324         187.39098941937434       0                        3.3263785815331413
64.2254198049233          187.42014196325655       -2.3906081375047457      3.3596630717562204
63.06710964685851         188.80581206412484       0                        3.400899112379279
61.6734528855541          187.24455208650048       0                        3.409534938193574
61.76273543076435         180.4786966321534        0                        3.324475110204525
63.18629849005356         178.7407924474055        -3.6428386928684433      3.2746537720029023
62.12162224567615         177.77638128205012       0                        3.2859009955343508
58.891607192616746        179.472719551709         0                        3.3677295074256213
61.39976693549828         183.4451702794189        -4.157389237175361       3.362118158646757
58.77488809883866         186.22675771613083       0                        3.457646501314744
60.35600701539819         182.77192840312355       0                        3.3798940362852363
65.8870887790408          183.16527400925483       -5.224286050575491       3.274558905900862
57.720271996485906        181.87920564509355       -4.7805022436400835      3.41444967176048
54.80181976799024         183.2655840568176        0                        3.5078192948218434
54.62884358804547         185.8464965501043        -3.379639658501277       3.543686754342536
46.000000000000014        240.33920794158067       2.5                      8.598305393284148
42.554085117076625        238.8686564897137        -0.40304390379666644     7.029781805576491
41.000000000000014        233.49999999999994       0                        6.5299047508317765
41.079293753798964        227.72935124034854       5                        9.793683599981096
39.515346236091425        239.12153766835138       4.042255645539464        8.256021554649388
37.10532634500497         245.12852673234747       5.9611636062589          8.227926314460204
41.43314167784303         226.49381648545952       0                        5.214166512828015
46.500575911211335        230.08105996270015       0                        5.083167656980036
41.0173582308351          229.7774304725216        -5.971670546462704       5.227765721368055
33.08000230398071         235.80863630749406       8.40790397773309         7.814898673021315
36.000000000000014        229.99999999999997       5                        7.75021797208207
35.45571574920509         233.9217617904882        2.823321737020486        7.204762139895023
38.500000000000014        231.74999999999994       2.4999999999999996       7.343957464804815
27.120269007441898        245.16114283422598       13.148420899962963       7.312904359660222
43.99667764662859         239.63417518581215       -6.789434939400909       5.529915733124387
38.29965589164783         243.5524870699221        -4.169542866717512       6.257348171840904
34.26986235665914         250.83060985270225       -1.0428171466870053      6.610628861352215
30.238111481140404        218.48478922331336       18.629474439619706       7.244216983659302
33.11905574057021         220.72626557939864       11.814737219809853       7.552383977652172
36.000000000000014        222.96774193548384       5                        7.464287637073071
31.002423221609803        229.83378887824043       9.724412228372216        7.463247610523144
25.001578478712307        230.71706302690984       14.90278399207415        6.9972513436476245
-18.90259485913663        254.1651116901285        16.429765033660622       5.4924397817755315
-24.806435072909192       241.24559970109306       7.953315370143304        5.416148744386266
-35.697161377343164       242.82740547504073       3.986383651584196        5.517641346266583
-32.23013764334086        248.9782487272503        2.707182853312995        5.307843035461374
-47.54114594622378        202.20934727740524       5                        6.291059183716797
-57.99255984276718        194.92633612881565       5                        6.699801187456865
-52.34062885475428        198.9245634562417        5                        6.489503610908521
-61.386680140104254       191.22702727922854       5                        6.845078554326123
-46.61416573754545        195.01885093727782       5                        5.945630318587087
-38.24152621805765        181.0427289708815        9.722206602594255        4.994712481819433
-15.417249514423307       231.07121343518284       40.04912216923479        5.623592612107309
